4,11,94,3,0,0,1,0,1,0,2,0,0.5,0,0,0
3,6,57,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,12,230,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,25,105,3,0,0,1,1,1,1,3,3,1,1,0,0
4,11,167,1,0,0,1,5,1,1,4,4,1,1,0,0
4,14,322,1,0,0,1,13,1,1,2,2,0.5,0.5,0,0
5,14,194,1,0,0,0,1,0,1,1,3,0.2,0.6,1,1
5,25,175,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,11,121,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1
2,15,139,1,1,0,1,2,1,1,2,1,1,0.5,0,0
3,12,167,2,0,0,1,0,1,0,2,1,0.666666667,0.333333333,1,0.5
2,17,136,3,0,0,2,2,1,1,1,1,0.5,0.5,0,0
5,26,87,1,0,0,1,0,1,1,1,2,0.2,0.4,0,0
2,5,231,2,0,0,0,0,0,0,0,0,0,0,0,0
5,17,122,1,0,0,1,3,1,1,2,4,0.4,0.8,0,0
5,13,157,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0
3,12,234,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,19,216,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,15,51,2,0,0,1,4,1,1,4,4,1,1,1,0.5
3,12,130,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
3,15,158,3,1,0,2,7,1,1,3,2,1,0.666666667,0,0
2,23,97,1,1,1,1,2,1,1,2,2,1,1,0,0
2,19,46,1,0,0,1,1,1,1,2,2,1,1,1,1
4,9,165,1,0,0,1,5,1,1,1,1,0.25,0.25,0,0
3,5,93,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0
3,19,101,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
1,18,247,1,0,0,0,0,0,0,0,0,0,0,0,0
2,11,247,1,0,0,2,7,1,1,1,1,0.5,0.5,0,0
3,12,395,1,0,0,1,5,1,1,3,3,1,1,0,0
5,6,193,1,0,0,1,11,1,1,2,2,0.4,0.4,0,0
3,10,195,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0
3,9,94,2,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0
4,9,197,1,0,0,2,4,1,1,1,1,0.25,0.25,0,0
2,7,87,1,1,1,1,2,1,1,2,2,1,1,0,0
4,9,166,1,0,0,1,1,1,1,1,3,0.25,0.75,0,0
2,7,74,2,0,0,0,1,0,1,0,1,0,0.5,0,0
3,12,133,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
3,24,95,2,0,0,2,2,1,1,2,2,0.666666667,0.666666667,0,0
3,17,196,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,8,151,4,2,3,2,3,1,1,1,1,1,1,1,0.25
2,9,136,2,0,0,0,0,0,0,0,0,0,0,0,0
3,11,130,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
5,13,302,2,0,0,1,3,1,1,2,2,0.4,0.4,0,0
3,16,117,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,11,219,3,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,17,98,1,0,0,1,3,1,1,4,4,1,1,1,1
5,20,63,1,0,0,0,3,0,1,1,3,0.2,0.6,0,0
6,12,89,1,0,0,1,2,1,1,6,5,1,0.833333333,0,0
3,10,163,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
5,15,132,1,0,0,1,2,1,1,5,5,1,1,0,0
2,9,126,3,0,0,1,3,1,1,2,2,1,1,0,0
2,16,227,1,0,0,1,1,1,1,2,2,1,1,0,0
3,9,130,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
5,18,338,1,0,0,1,4,1,1,4,4,0.8,0.8,0,0
3,13,379,2,0,0,2,6,1,1,2,2,0.666666667,0.666666667,0,0
3,14,119,3,0,0,1,5,1,1,3,2,1,0.666666667,0,0
5,16,218,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0
5,13,88,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0
3,8,69,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.5
5,18,186,1,0,0,2,8,1,1,2,3,0.4,0.6,0,0
2,12,74,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
5,12,123,3,0,0,1,3,1,1,2,4,0.4,0.8,0,0
4,13,67,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,13,68,2,1,0,2,3,1,1,2,2,1,1,0,0
3,13,293,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1
7,9,74,1,0,0,1,2,1,1,3,4,0.428571429,0.571428571,1,1
3,18,142,1,0,0,1,1,1,1,3,2,1,0.666666667,0,0
4,11,108,3,0,0,1,5,1,1,4,4,1,1,0,0
3,10,130,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
4,13,67,2,0,0,1,2,1,1,3,4,0.75,1,1,0.5
2,14,102,2,0,0,1,0,1,0,1,0,0.5,0,0,0
3,12,136,1,0,0,1,6,1,1,2,3,0.666666667,1,0,0
5,18,129,1,0,0,1,7,1,1,3,4,0.6,0.8,0,0
3,10,62,1,1,0,1,0,1,0,3,0,1,0,0,0
3,17,159,1,0,0,0,1,0,1,2,3,0.666666667,1,1,1
4,8,132,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
7,15,243,1,0,0,1,1,1,1,6,6,0.857142857,0.857142857,0,0
3,9,112,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0
5,9,56,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0
6,12,132,3,0,0,1,1,1,1,3,3,0.5,0.5,1,0.333333333
3,24,233,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
3,7,115,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,165,3,0,0,0,0,0,0,0,0,0,0,0,0
2,10,93,1,0,0,1,1,1,1,2,2,1,1,1,1
3,19,65,1,1,0,1,0,1,0,3,2,1,0.666666667,0,0
3,25,101,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
3,12,142,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,7,79,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
5,14,55,3,0,0,1,2,1,1,3,3,0.6,0.6,1,0.333333333
3,12,154,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,5,159,1,0,0,1,8,1,1,1,1,0.333333333,0.333333333,0,0
2,9,115,3,0,0,1,3,1,1,1,2,0.5,1,0,0
2,11,84,1,0,0,1,2,1,1,2,2,1,1,0,0
2,22,148,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,12,150,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,11,101,4,0,0,1,2,1,1,2,1,1,0.5,0,0
4,18,49,2,0,0,1,1,1,1,3,1,0.75,0.25,2,1
4,12,197,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,10,81,2,0,0,1,1,1,1,2,3,0.5,0.75,0,0
1,6,110,2,1,4,1,4,1,1,1,1,1,1,0,0
6,15,227,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0
4,9,78,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
4,5,205,1,0,0,1,0,1,0,3,0,0.75,0,0,0
3,20,310,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
5,15,195,1,0,0,1,2,1,1,5,5,1,1,0,0
2,6,88,2,0,0,0,0,0,0,0,0,0,0,0,0
2,20,387,1,1,1,1,3,1,1,2,2,1,1,0,0
3,13,198,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,10,72,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,16,440,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,10,77,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,8,150,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,15,164,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,4,26,1,0,0,1,1,1,1,3,2,0.75,0.5,1,1
2,9,175,1,0,0,0,0,0,0,0,1,0,0.5,0,0
6,16,172,3,0,0,1,1,1,1,4,4,0.666666667,0.666666667,2,0.666666667
3,13,95,1,0,1,1,3,1,1,1,3,0.333333333,1,1,1
2,10,203,1,0,0,0,3,0,1,0,1,0,0.5,0,0
4,8,80,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1
3,14,99,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,15,68,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,10,125,1,0,0,0,0,1,1,2,2,1,1,0,0
4,14,378,1,0,0,1,1,1,1,4,4,1,1,0,0
4,14,63,2,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,7,138,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,18,117,1,0,0,1,1,1,1,2,2,1,1,0,0
2,6,78,1,0,0,0,0,0,0,1,0,0.5,0,0,0
6,10,59,2,0,0,0,0,0,0,2,3,0.333333333,0.5,0,0
4,14,120,2,0,0,0,0,0,0,2,1,0.5,0.25,2,1
2,15,201,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,10,67,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
2,6,187,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,9,192,1,0,0,0,8,0,1,2,3,0.666666667,1,1,1
3,11,323,1,0,0,1,8,1,1,2,3,0.666666667,1,1,1
4,25,155,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0
2,10,90,2,0,0,2,0,1,0,1,0,0.5,0,0,0
3,10,103,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,20,278,1,0,0,1,1,1,1,3,3,1,1,0,0
3,10,195,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
2,4,103,1,0,0,0,0,0,0,1,0,0.5,0,0,0
2,11,161,2,0,0,1,3,1,1,2,1,1,0.5,1,0.5
6,12,452,2,0,0,0,0,0,0,0,0,0,0,0,0
3,9,238,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
3,14,109,3,0,0,1,1,1,1,3,3,1,1,0,0
1,22,347,2,0,0,0,0,0,0,0,0,0,0,0,0
1,7,96,1,1,1,1,1,1,1,1,1,1,1,0,0
3,10,120,1,0,0,1,3,1,1,2,1,0.666666667,0.333333333,1,1
6,8,173,1,0,0,1,7,1,1,6,6,1,1,1,1
2,12,158,1,1,0,1,0,1,0,2,0,1,0,0,0
3,11,178,2,0,0,0,0,1,1,2,2,0.666666667,0.666666667,0,0
2,12,92,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
5,13,65,1,0,0,0,0,0,0,1,1,0.2,0.2,0,0
6,7,66,1,0,0,0,0,0,0,2,4,0.333333333,0.666666667,0,0
1,19,299,2,0,0,0,0,0,0,0,0,0,0,0,0
3,11,52,1,0,0,0,0,1,1,3,3,1,1,0,0
3,9,54,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,20,212,2,0,0,1,1,1,1,3,2,1,0.666666667,1,0.5
2,11,107,3,1,0,1,2,1,1,2,1,1,0.5,0,0
5,18,318,1,0,0,1,5,1,1,5,5,1,1,0,0
2,10,307,2,1,1,1,6,1,1,2,2,1,1,0,0
3,11,61,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,5,79,2,1,2,1,2,1,1,2,2,1,1,0,0
2,8,305,1,0,0,1,2,1,1,1,2,0.5,1,0,0
3,9,60,1,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
4,13,235,2,0,0,1,11,1,1,4,4,1,1,0,0
3,5,107,2,0,0,1,3,1,1,3,3,1,1,1,0.5
6,15,564,2,0,0,1,4,1,1,4,5,0.666666667,0.833333333,1,0.5
3,4,105,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0
4,10,40,2,1,1,1,1,1,1,4,4,1,1,0,0
3,8,150,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,18,213,3,0,0,1,0,1,0,3,2,0.75,0.5,1,0.333333333
3,5,79,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
3,4,62,1,0,0,0,2,0,1,0,3,0,1,0,0
5,13,180,1,0,0,1,8,1,1,2,2,0.4,0.4,0,0
2,7,118,1,0,0,1,3,1,1,1,2,0.5,1,0,0
3,10,388,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.5
2,5,88,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,17,146,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0
4,7,169,1,0,0,0,0,0,0,1,0,0.25,0,1,1
3,12,64,2,0,0,0,0,0,0,1,0,0.333333333,0,1,0.5
3,15,61,3,0,0,1,2,1,1,3,2,1,0.666666667,0,0
2,5,111,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,8,90,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
3,12,196,1,0,0,0,0,1,1,3,3,1,1,1,1
3,9,133,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,16,236,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
5,16,440,2,0,0,1,4,1,1,3,3,0.6,0.6,1,0.5
1,14,87,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,70,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
4,12,136,2,0,0,1,2,1,1,2,3,0.5,0.75,0,0
4,8,124,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
4,12,75,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5
2,11,261,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,9,77,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,25,104,3,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
5,15,135,2,0,0,0,0,0,0,2,2,0.4,0.4,2,1
5,9,62,3,0,0,0,0,0,0,3,4,0.6,0.8,3,1
1,15,87,2,1,0,1,0,1,0,1,0,1,0,0,0
3,10,77,1,0,0,0,0,0,0,0,0,0,0,0,0
4,12,74,2,0,0,0,0,0,0,3,3,0.75,0.75,2,1
5,15,414,1,0,0,1,15,1,1,4,2,0.8,0.4,1,1
3,14,196,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
4,9,171,1,0,0,0,5,0,1,1,4,0.25,1,0,0
4,9,87,1,0,0,1,1,1,1,3,4,0.75,1,0,0
4,6,53,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
2,9,66,1,0,0,1,0,1,0,1,0,0.5,0,0,0
2,8,148,1,0,0,1,6,1,1,1,1,0.5,0.5,0,0
2,12,174,2,0,0,0,0,0,0,0,0,0,0,0,0
2,13,169,2,0,0,0,0,0,0,0,0,0,0,0,0
3,14,148,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
5,14,115,1,0,0,1,1,1,1,3,3,0.6,0.6,0,0
4,17,307,1,0,0,1,1,1,1,4,4,1,1,0,0
4,24,82,3,0,0,0,0,0,0,2,1,0.5,0.25,1,0.333333333
3,7,155,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
1,10,125,1,1,2,1,2,1,1,1,1,1,1,0,0
3,10,131,1,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
2,18,359,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,13,46,2,1,0,1,0,1,1,2,2,1,1,0,0
4,10,92,1,0,0,1,7,1,1,1,2,0.25,0.5,0,0
3,7,175,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
2,7,58,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
3,10,161,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,11,84,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,9,84,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
5,7,138,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,8,59,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,21,363,2,0,0,1,12,1,1,3,3,1,1,0,0
2,5,63,1,1,2,1,2,1,1,2,2,1,1,0,0
2,18,244,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,14,140,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,21,313,1,0,0,1,0,1,0,3,0,1,0,0,0
4,22,184,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,15,203,1,0,0,1,6,1,1,2,3,0.666666667,1,0,0
2,12,81,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
4,16,147,1,0,0,1,1,1,1,4,4,1,1,0,0
3,10,313,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,14,115,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0
4,11,124,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,20,236,1,0,0,1,6,1,1,3,4,0.75,1,0,0
2,13,293,1,1,0,1,10,1,1,2,1,1,0.5,1,1
8,14,70,2,0,0,1,3,1,1,7,7,0.875,0.875,0,0
3,14,250,1,0,0,1,3,1,1,3,3,1,1,1,1
3,18,78,1,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0
4,12,108,4,0,0,0,0,0,0,3,3,0.75,0.75,1,0.25
4,15,60,2,0,0,1,3,1,1,4,4,1,1,0,0
3,9,106,2,0,0,0,1,0,1,2,3,0.666666667,1,1,0.5
5,13,127,1,0,0,0,0,0,1,3,3,0.6,0.6,0,0
4,5,51,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1
4,12,92,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,12,104,3,1,0,1,1,1,1,2,2,1,1,0,0
2,7,246,2,0,0,0,0,0,0,1,0,0.5,0,0,0
3,19,111,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
5,16,198,2,0,0,1,6,1,1,5,4,1,0.8,0,0
1,11,421,1,1,5,1,5,1,1,1,1,1,1,0,0
1,7,243,1,1,0,1,0,1,1,1,1,1,1,0,0
3,15,406,1,1,0,2,5,1,1,3,3,1,1,0,0
3,7,117,1,0,1,1,5,1,1,3,3,1,1,1,1
5,15,125,3,0,0,0,0,0,0,3,3,0.6,0.6,1,0.333333333
2,9,131,2,0,0,1,2,1,1,2,1,1,0.5,0,0
3,6,167,2,0,1,1,4,1,1,2,3,0.666666667,1,1,0.5
4,12,108,2,0,0,0,8,0,1,2,4,0.5,1,0,0
3,19,185,1,0,0,1,3,1,1,3,3,1,1,0,0
5,8,240,1,0,0,1,2,1,1,3,4,0.6,0.8,1,1
4,21,188,1,0,0,1,0,1,0,3,1,0.75,0.25,0,0
5,27,72,3,0,0,1,1,1,1,3,2,0.6,0.4,1,0.333333333
2,12,116,2,1,1,1,1,1,1,2,2,1,1,0,0
1,9,129,1,0,0,0,0,0,0,0,0,0,0,0,0
4,17,152,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1
3,9,305,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
3,21,298,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,2,1
3,16,147,1,0,0,1,0,1,1,3,3,1,1,0,0
3,16,45,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,16,68,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,12,98,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,1
2,10,104,1,1,0,1,2,1,1,2,2,1,1,0,0
10,15,72,2,0,0,0,0,1,0,10,8,1,0.8,2,1
3,12,172,4,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,0.25
1,12,60,1,0,0,0,0,0,0,0,0,0,0,0,0
3,19,160,1,0,0,2,3,1,1,1,2,0.333333333,0.666666667,0,0
5,13,169,2,0,0,1,10,1,1,4,3,0.8,0.6,0,0
2,11,105,1,1,0,1,1,1,1,2,2,1,1,1,1
3,11,234,1,0,0,0,0,1,1,3,3,1,1,1,1
3,8,122,1,0,0,0,0,0,1,1,3,0.333333333,1,0,0
3,16,207,1,0,0,1,7,1,1,1,1,0.333333333,0.333333333,0,0
4,22,133,3,0,0,2,4,1,1,4,3,1,0.75,1,0.333333333
2,17,49,2,0,0,1,1,1,1,2,2,1,1,0,0
4,14,334,2,0,0,1,11,1,1,3,4,0.75,1,0,0
7,4,52,1,0,0,0,0,0,0,1,2,0.142857143,0.285714286,0,0
3,16,290,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,11,154,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0
3,8,110,2,0,0,1,3,1,1,3,3,1,1,1,0.5
3,9,116,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,1,1
2,9,135,1,0,0,1,4,1,1,2,2,1,1,0,0
3,6,174,2,0,0,0,0,0,0,0,0,0,0,0,0
8,11,247,1,0,0,0,0,0,0,5,6,0.625,0.75,0,0
1,9,114,3,1,2,1,2,1,1,1,1,1,1,1,0.333333333
1,9,56,2,0,0,0,0,0,0,0,0,0,0,0,0
2,12,135,1,0,0,0,1,0,1,1,2,0.5,1,0,0
4,12,107,2,0,0,1,3,1,1,1,1,0.25,0.25,0,0
2,17,169,4,0,0,1,2,1,1,2,2,1,1,0,0
4,7,49,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
3,26,235,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,17,133,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,13,64,1,0,0,0,0,0,0,1,0,0.5,0,0,0
5,16,268,3,0,0,0,0,0,0,2,3,0.4,0.6,0,0
6,7,78,2,0,0,0,0,1,0,2,3,0.333333333,0.5,1,0.5
4,15,123,2,0,0,1,3,1,1,4,4,1,1,0,0
4,12,222,1,0,0,1,5,1,1,3,3,0.75,0.75,0,0
1,20,181,2,1,10,1,10,1,1,1,1,1,1,0,0
4,6,72,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,58,1,0,0,0,0,0,0,0,0,0,0,0,0
2,19,221,1,0,0,1,11,1,1,1,1,0.5,0.5,0,0
2,13,59,3,0,0,0,1,0,1,0,1,0,0.5,0,0
3,16,147,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,15,118,4,0,0,1,0,1,0,2,1,1,0.5,2,0.5
5,10,93,1,0,0,1,4,1,1,2,2,0.4,0.4,0,0
2,8,34,1,0,1,1,1,1,1,2,2,1,1,1,1
2,15,181,1,1,3,1,3,1,1,2,2,1,1,0,0
2,5,80,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,19,85,1,0,0,0,0,0,0,0,0,0,0,0,0
3,11,140,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
5,8,148,3,0,0,0,2,0,1,1,3,0.2,0.6,0,0
4,6,242,1,0,0,0,0,0,0,0,2,0,0.5,0,0
4,18,180,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
1,8,144,1,1,0,1,0,1,0,1,0,1,0,0,0
3,7,123,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,11,120,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,17,146,2,0,0,0,0,0,0,0,0,0,0,0,0
3,8,101,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
4,16,96,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0
4,5,83,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
3,8,115,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,8,118,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
7,29,126,3,0,0,0,0,0,1,2,5,0.285714286,0.714285714,0,0
6,12,206,2,0,0,0,0,0,0,4,5,0.666666667,0.833333333,0,0
3,12,79,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,9,179,1,0,0,1,7,1,1,1,1,0.5,0.5,0,0
4,14,82,2,0,0,1,2,1,1,3,2,0.75,0.5,0,0
3,21,102,1,0,0,1,3,1,1,2,3,0.666666667,1,1,1
3,16,187,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
2,8,64,2,0,0,1,0,1,0,1,0,0.5,0,0,0
4,11,81,1,1,0,1,2,1,1,4,4,1,1,0,0
2,6,122,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,13,96,2,0,0,0,0,0,0,3,3,0.75,0.75,1,0.5
4,22,162,1,0,0,1,6,1,1,4,4,1,1,0,0
2,18,83,1,0,0,1,0,1,0,2,1,1,0.5,1,1
2,20,87,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0
3,8,142,3,1,1,1,6,1,1,3,3,1,1,0,0
3,15,73,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0
4,15,155,1,0,0,1,1,1,1,4,2,1,0.5,1,1
4,20,80,2,0,0,1,0,1,0,3,1,0.75,0.25,0,0
3,16,138,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
4,12,270,1,0,0,1,8,1,1,2,2,0.5,0.5,0,0
5,8,150,1,0,0,0,0,0,0,3,4,0.6,0.8,0,0
1,11,178,1,1,8,1,8,1,1,1,1,1,1,0,0
3,13,54,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,7,54,3,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
3,11,213,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0
3,11,98,3,1,0,1,0,1,0,3,1,1,0.333333333,0,0
3,10,159,1,0,0,1,5,1,1,2,3,0.666666667,1,0,0
1,8,72,1,0,0,0,0,0,0,0,0,0,0,0,0
2,13,283,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,7,107,1,0,0,0,0,0,1,2,2,0.666666667,0.666666667,1,1
4,15,308,1,0,0,1,6,1,1,3,2,0.75,0.5,0,0
6,12,77,1,0,0,0,0,0,0,3,3,0.5,0.5,0,0
3,6,59,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,8,127,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
6,10,187,2,0,0,1,3,1,1,3,5,0.5,0.833333333,0,0
5,23,152,3,0,0,1,1,1,1,4,4,0.8,0.8,2,0.666666667
1,11,91,3,1,4,1,4,1,1,1,1,1,1,1,0.333333333
3,17,184,2,0,0,1,2,1,1,1,3,0.333333333,1,0,0
2,5,83,1,0,0,0,0,1,1,1,1,0.5,0.5,0,0
1,12,237,1,0,0,0,0,0,0,0,0,0,0,0,0
3,14,120,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,8,84,3,0,0,2,3,1,1,1,1,0.5,0.5,0,0
1,6,133,1,0,5,0,4,0,1,0,1,0,1,0,0
3,10,52,1,0,0,0,0,0,1,2,1,0.666666667,0.333333333,0,0
2,10,168,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,12,83,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,19,176,3,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0
2,9,86,1,0,0,1,3,1,1,2,1,1,0.5,0,0
3,8,79,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,10,87,2,0,0,1,4,1,1,3,1,1,0.333333333,0,0
3,8,92,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,10,75,1,0,0,1,1,1,1,2,2,1,1,1,1
4,10,102,1,0,0,1,2,1,1,1,2,0.25,0.5,0,0
4,18,339,1,0,0,1,8,1,1,4,4,1,1,0,0
4,12,90,1,0,0,1,4,1,1,2,1,0.5,0.25,0,0
