3,17,302,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0,0.280293589,2.67
2,8,84,1,0,0,1,3,1,1,1,2,0.5,1,0,0,-0.012429654,3
3,11,151,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.103479424,2.33
3,16,266,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.023503533,2.67
3,12,87,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,1,1,0.142380127,1.67
4,14,404,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.078282279,2.33
6,15,112,1,0,0,1,3,1,1,4,4,0.666666667,0.666666667,0,0,-0.005478418,2.67
3,5,68,2,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,0.129945241,2.33
4,10,128,1,0,0,0,0,0,0,0,1,0,0.25,0,0,-0.057749276,2
4,8,90,1,0,0,0,0,0,0,3,1,0.75,0.25,1,1,0.167111123,2.67
3,13,111,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.362013504,2
5,10,73,2,0,0,1,4,1,1,3,4,0.6,0.8,1,0.5,-0.094802057,2.33
3,19,193,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.011177907,2
4,8,76,2,0,0,0,0,0,0,2,3,0.5,0.75,0,0,0.225851574,2
1,10,122,1,1,3,1,3,1,1,1,1,1,1,0,0,-0.008551319,2.67
3,12,56,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.040530411,2
2,9,54,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.031877502,2
4,18,155,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.059715345,2
3,12,200,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.079116505,3
3,15,188,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.20139421,2.67
4,17,277,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0,0.198318565,2.33
4,12,138,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.498255355,2.67
4,14,95,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.039483175,2.67
5,7,73,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.252802036,2.33
4,17,169,2,0,0,1,0,1,0,3,2,0.75,0.5,0,0,0.21233775,2.33
2,11,70,2,0,0,1,1,1,1,2,2,1,1,0,0,0.062654661,2.33
3,8,112,2,0,0,1,0,1,0,2,2,0.666666667,0.666666667,0,0,-0.172019495,2.33
2,17,103,1,0,0,0,1,0,1,1,2,0.5,1,1,1,0.069987743,2
5,22,265,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0,0.064075279,2.33
4,14,119,2,0,1,1,3,1,1,4,4,1,1,0,0,-0.011175388,3
4,8,216,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,-0.041024363,2
2,12,296,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.048620819,3
6,10,115,3,0,0,1,2,1,1,4,5,0.666666667,0.833333333,0,0,0.077877315,2.33
3,14,136,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0,0.047777914,2.33
3,19,278,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.210045089,3
3,19,374,1,0,0,1,7,1,1,3,3,1,1,0,0,-0.047651975,3
5,11,73,2,0,0,1,1,1,1,3,3,0.6,0.6,1,0.5,0.206269154,2.33
4,11,123,3,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.372183637,2.33
4,9,54,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1,-0.08032851,3
2,15,363,1,0,0,0,0,0,0,0,0,0,0,0,0,0.133993754,3
3,9,97,1,0,0,1,5,1,1,2,1,0.666666667,0.333333333,0,0,0.07464955,2.33
3,11,188,2,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.37237956,1
3,7,83,1,0,0,0,3,0,1,0,2,0,0.666666667,0,0,-0.050044174,3
3,20,130,2,0,0,1,3,1,1,3,2,1,0.666666667,0,0,0.227539448,3
3,24,171,1,0,0,1,9,1,1,3,2,1,0.666666667,0,0,0.079299014,3
3,9,208,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.083279658,2.67
2,5,54,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.118780835,2.33
4,9,83,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0,0.147723269,2
4,16,174,1,1,0,1,1,1,1,4,4,1,1,0,0,0.132379845,3
6,10,156,1,0,0,1,2,1,1,3,3,0.5,0.5,0,0,0.125161505,2
6,14,323,2,0,0,1,2,1,1,6,5,1,0.833333333,1,0.5,0.009442561,2.33
2,12,104,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.274723275,2.33
3,7,118,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.18358031,2.67
2,13,174,4,0,0,1,3,1,1,2,2,1,1,1,0.25,0.059937087,3
2,11,264,1,1,1,1,3,1,1,2,2,1,1,0,0,0.054041386,2.33
5,7,103,2,0,0,0,0,0,0,3,4,0.6,0.8,1,0.5,-0.0972784,1.67
4,19,149,2,0,0,1,4,1,1,3,3,0.75,0.75,1,0.5,-0.046573448,2.33
4,7,116,1,0,0,1,5,1,1,4,4,1,1,2,2,0.143804192,2.67
2,12,144,1,0,0,1,3,1,1,2,2,1,1,1,1,0.080680748,3
3,9,56,3,0,0,0,0,0,0,1,0,0.333333333,0,0,0,-0.099983954,1.67
3,14,111,1,1,0,1,0,1,1,3,3,1,1,1,1,0.126553964,2.67
2,6,115,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.067104409,1.67
2,15,247,1,0,0,2,7,1,1,1,1,0.5,0.5,0,0,-0.072955668,1
3,16,144,1,0,0,1,4,1,1,2,1,0.666666667,0.333333333,0,0,0.100822746,2.67
3,15,134,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,-0.030692176,2.33
4,17,311,1,0,0,1,5,1,1,3,4,0.75,1,0,0,-0.341859151,3
4,9,227,1,0,0,1,4,1,1,2,2,0.5,0.5,0,0,0.057433426,2.33
4,9,239,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.135134424,2
2,11,95,1,0,0,1,2,1,1,1,2,0.5,1,0,0,-0.24591374,3
1,11,89,3,0,5,0,5,0,1,0,1,0,1,0,0,-0.248037845,1.67
3,8,171,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1,-0.078708223,2
3,9,96,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1,0.174790596,2.33
1,7,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02148719,1.67
3,10,135,1,0,0,0,0,0,0,1,0,0.333333333,0,0,0,0.163704283,1
3,11,48,2,1,0,1,0,1,0,3,0,1,0,0,0,0.197283343,2.67
4,15,187,3,0,0,1,2,1,1,2,3,0.5,0.75,0,0,0.224917319,2
2,6,120,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.032809628,2.33
3,14,118,1,0,0,0,0,1,1,1,2,0.333333333,0.666666667,0,0,0.301305965,2.33
2,14,214,2,0,0,0,1,0,1,0,2,0,1,0,0,0.000530737,2
1,14,82,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.13063898,1
6,12,268,1,0,0,1,5,1,1,4,3,0.666666667,0.5,0,0,0.003884691,2.67
4,10,173,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,-0.029797259,3
2,11,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0.008535585,2
3,16,287,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,-0.224597042,3
3,9,133,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.0447068,1.67
4,12,81,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0,-0.090198955,2.33
5,8,86,1,0,0,1,2,1,1,3,4,0.6,0.8,0,0,0.284875673,1.67
3,13,65,3,0,0,1,0,1,1,1,1,0.333333333,0.333333333,0,0,0.124456162,2
2,18,295,1,1,1,2,14,1,1,2,2,1,1,0,0,0.039449334,2
2,5,155,1,0,5,0,6,0,1,0,2,0,1,0,0,-0.173538823,1
4,14,312,2,0,0,0,1,0,1,2,3,0.5,0.75,0,0,-0.002012596,3
3,8,218,2,0,0,1,5,1,1,3,3,1,1,0,0,0.105291568,3
3,8,69,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.084026283,2.33
5,13,190,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.02305542,1.67
3,17,132,1,0,0,1,2,1,1,3,3,1,1,0,0,0.045014899,3
3,20,256,4,0,0,2,4,1,1,2,2,0.666666667,0.666666667,1,0.25,0.299903748,2.67
3,10,171,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.080092626,2
8,11,446,1,0,0,0,0,0,0,1,1,0.125,0.125,0,0,0.011641666,2
3,12,164,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.067648275,2
4,16,169,2,0,0,1,6,1,1,2,2,0.5,0.5,1,0.5,-0.223203505,2.67
4,13,113,2,0,0,1,2,1,1,4,4,1,1,0,0,0.042672971,3
4,22,152,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.148419223,2.67
4,8,150,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,-0.052921511,2.33
4,8,112,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.27666211,2.33
5,8,264,1,0,0,1,7,1,1,2,2,0.4,0.4,0,0,-0.002602944,3
1,7,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03658907,2.33
4,14,190,4,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.230210833,2
4,10,207,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5,-0.002752032,1.33
2,19,108,1,1,0,1,0,1,0,2,1,1,0.5,0,0,-0.129972484,2.67
4,20,126,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,-0.004901885,1.33
3,14,99,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.117663825,1.67
2,17,77,1,0,0,1,1,1,1,1,2,0.5,1,0,0,-0.090038222,2.67
3,12,150,1,1,0,1,1,1,1,3,2,1,0.666666667,0,0,0.052814681,2.67
3,11,127,1,0,0,1,8,1,1,3,3,1,1,0,0,0.240348012,3
1,10,102,1,1,3,1,3,1,1,1,1,1,1,1,1,0.166393332,3
3,7,47,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,0.307878087,2.33
3,10,143,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.018727858,2.67
3,8,143,1,0,0,0,4,0,1,0,2,0,0.666666667,0,0,0.265404746,2.67
4,16,83,1,0,0,1,3,1,1,4,4,1,1,0,0,-0.017148406,2.33
3,11,126,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026416004,2.67
3,14,142,2,0,0,1,5,1,1,3,3,1,1,0,0,-0.128552616,2.67
3,30,188,3,0,0,1,2,1,1,3,3,1,1,0,0,0.090827632,3
4,13,297,1,0,0,0,1,0,1,2,3,0.5,0.75,0,0,-0.072230086,2.33
5,15,63,2,0,0,0,0,0,0,2,2,0.4,0.4,1,0.5,0.060912754,2.33
1,8,153,1,0,0,0,0,0,0,0,0,0,0,0,0,7.71E-06,1
3,14,142,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.073584133,2
4,15,115,2,0,0,1,1,1,1,4,1,1,0.25,0,0,-0.027564594,3
2,8,136,1,0,0,1,5,1,1,1,2,0.5,1,0,0,0.089382855,1.67
3,9,134,2,0,0,1,6,1,1,3,3,1,1,1,0.5,0.135150793,3
3,14,110,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,0.5,0.153654297,2
3,17,81,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.211283154,1.33
3,6,119,1,0,0,0,3,0,1,0,3,0,1,0,0,0.077562305,1.67
4,13,244,1,0,0,1,0,1,0,4,3,1,0.75,0,0,0.066175411,3
2,16,118,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.062238253,3
5,14,178,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1,0.049285087,2.33
3,6,107,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.17026027,2.33
4,9,115,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,-0.047518294,3
3,11,99,1,1,0,1,0,1,0,3,0,1,0,1,1,0.091131026,3
2,13,72,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.130518511,3
4,9,258,1,0,0,1,5,1,1,2,3,0.5,0.75,0,0,0.301291662,3
4,13,70,3,0,0,1,0,1,0,2,2,0.5,0.5,1,0.333333333,0.142894157,3
9,13,103,2,0,0,1,3,1,1,5,7,0.555555556,0.777777778,1,0.5,0.098076991,2
4,10,126,1,0,0,1,1,1,1,3,2,0.75,0.5,0,0,-0.107336717,3
1,14,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0.137513083,2.67
3,12,187,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.010694955,2.67
3,20,299,3,0,0,1,0,1,0,2,1,0.666666667,0.333333333,1,0.333333333,0.060119852,2.33
5,13,37,1,0,0,1,1,1,1,5,2,1,0.4,0,0,0.167821967,2.67
3,13,145,3,0,0,1,2,1,1,3,3,1,1,1,0.333333333,0.340429733,3
3,16,267,1,0,0,1,2,1,1,3,3,1,1,1,1,-0.073828201,2.33
4,12,182,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0,-0.045117004,2.67
2,11,115,3,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.226854082,1.67
4,12,57,2,0,0,1,1,1,1,2,2,0.5,0.5,0,0,0.205477509,2.33
3,7,155,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,-0.073247566,2.33
3,8,79,2,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0,0.272065951,3
3,13,86,2,0,1,1,2,1,1,3,3,1,1,2,1,-0.046458659,3
5,21,257,1,0,0,1,1,1,1,4,4,0.8,0.8,0,0,0.190198607,1.67
2,15,104,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.267070607,3
2,19,186,1,0,0,1,3,1,1,2,2,1,1,1,1,-0.07908309,2.67
3,21,112,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0,0.169162743,1.33
5,8,143,2,0,0,1,3,1,1,3,4,0.6,0.8,0,0,-0.015015698,2.33
4,12,73,1,0,0,2,3,1,1,2,1,0.5,0.25,1,1,0.090582425,2
2,18,373,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5,-0.058246664,3
5,25,106,2,0,0,1,0,1,0,5,4,1,0.8,0,0,0.161411061,3
4,14,284,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.071235083,1.33
3,7,66,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.060669352,3
2,19,291,2,0,0,1,3,1,1,1,2,0.5,1,0,0,0.225549226,3
5,13,148,3,1,1,2,4,1,1,5,5,1,1,3,1,0.124875537,3
5,6,102,1,0,0,1,1,1,1,1,4,0.2,0.8,0,0,-0.014003208,2.33
4,13,113,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.063601325,1.67
1,4,50,1,1,1,1,1,1,1,1,1,1,1,0,0,0.005910629,3
2,22,108,1,0,1,1,4,1,1,2,2,1,1,0,0,0.0893005,3
5,14,76,1,0,0,1,2,1,1,3,3,0.6,0.6,0,0,0.012596563,1.67
5,14,225,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0,-0.181978042,2
2,14,175,4,0,0,1,0,1,0,2,0,1,0,0,0,0.117509216,2
3,9,203,1,0,0,0,0,0,1,1,3,0.333333333,1,0,0,0.131027387,2.33
4,14,112,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.322403388,2.33
2,9,102,3,1,2,1,4,1,1,2,2,1,1,0,0,0.072644607,2.33
2,14,110,1,0,0,1,0,1,0,2,0,1,0,0,0,0.081236169,2.67
3,10,97,2,0,0,1,1,1,1,2,1,0.666666667,0.333333333,0,0,-0.066494473,2.67
4,13,116,2,0,0,1,6,1,1,3,3,0.75,0.75,0,0,0.151501024,2.67
6,12,197,2,0,0,1,1,1,1,4,5,0.666666667,0.833333333,0,0,-0.147836747,2.33
2,10,88,1,0,0,1,0,1,0,1,0,0.5,0,0,0,0.14967083,2.33
5,8,230,1,0,0,1,3,1,1,3,4,0.6,0.8,1,1,0.16685163,2.67
3,20,116,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.18869053,2.33
2,11,138,1,0,0,0,4,0,1,1,1,0.5,0.5,0,0,0.140096087,1.33
3,21,127,2,0,0,1,4,1,1,3,2,1,0.666666667,0,0,0.120367853,2.33
3,14,483,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.014667945,1.67
4,14,219,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1,0.297295239,2.67
5,10,58,2,0,0,3,0,1,0,4,2,0.8,0.4,2,1,0.203702829,3
2,18,186,1,0,0,0,8,0,1,1,2,0.5,1,0,0,-0.02306172,2.33
4,7,80,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.067033831,2.67
3,14,77,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.23500813,2.67
5,18,130,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.007971146,2.33
3,12,130,1,1,0,1,6,1,1,3,3,1,1,0,0,0.122596273,3
3,13,312,1,1,2,1,3,1,1,3,3,1,1,0,0,0.007053326,3
4,16,162,2,0,0,1,2,1,1,4,4,1,1,0,0,0.206962861,2.33
3,15,116,2,0,0,1,12,1,1,2,1,0.666666667,0.333333333,0,0,0.192979701,2.33
3,9,70,3,0,0,0,1,0,1,2,3,0.666666667,1,1,0.333333333,0.109556095,1
2,19,350,2,1,0,1,1,1,1,2,1,1,0.5,2,1,-0.000711868,2.67
3,17,104,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.006591549,2.67
4,7,100,1,0,0,1,2,1,1,2,1,0.5,0.25,1,1,0.338012088,2
4,8,231,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.120712708,2
4,15,226,2,0,0,0,0,0,0,2,3,0.5,0.75,0,0,-0.240526829,1.33
4,12,121,1,0,0,1,2,1,1,4,3,1,0.75,0,0,0.150056292,3
2,10,143,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,-0.074474813,3
6,17,123,1,0,0,1,1,1,1,5,6,0.833333333,1,0,0,-0.028267329,3
2,6,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0.119181595,2
1,11,173,2,1,3,1,3,1,1,1,1,1,1,0,0,0.129556894,3
7,16,61,1,0,0,1,1,1,1,5,5,0.714285714,0.714285714,0,0,0.135088076,3
4,16,152,2,0,0,0,1,0,1,3,4,0.75,1,0,0,0.05272342,2.33
4,25,135,1,0,0,0,0,0,0,1,3,0.25,0.75,0,0,0.182854766,2.33
4,9,59,2,0,0,1,1,1,1,2,2,0.5,0.5,0,0,0.00387426,2.33
3,17,134,2,0,0,1,4,1,1,3,3,1,1,0,0,-0.02443331,2.33
4,4,94,1,0,0,1,0,1,0,2,1,0.5,0.25,0,0,-0.152827172,2.33
1,11,76,2,0,0,0,0,0,0,0,0,0,0,0,0,,2.33
1,18,254,1,1,0,1,0,1,0,1,0,1,0,1,1,0.040870519,2.33
5,12,100,2,0,0,1,0,1,0,3,2,0.6,0.4,1,0.5,0.218104737,2.33
1,16,532,1,1,7,1,7,1,1,1,1,1,1,0,0,0.085679106,2
5,16,227,1,0,0,1,7,1,1,4,4,0.8,0.8,0,0,0.01892163,2.67
2,15,80,1,1,0,1,0,1,0,2,0,1,0,0,0,-0.091540953,3
3,16,134,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.040060727,3
2,8,162,3,0,0,1,1,1,1,1,2,0.5,1,0,0,-0.041243701,2
4,12,78,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.100593109,2
3,10,81,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,0.094475952,2.67
3,23,96,1,1,0,1,4,1,1,3,2,1,0.666666667,0,0,0.091462774,3
3,14,284,1,0,0,1,2,1,1,3,3,1,1,1,1,0.124523209,2
4,15,72,3,0,0,0,0,1,0,3,1,0.75,0.25,0,0,0.030319687,2.33
4,23,155,2,0,0,2,2,1,1,2,1,0.5,0.25,0,0,-0.257117793,2.33
1,11,148,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042280941,2.67
4,11,86,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.050968563,2.67
1,5,91,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.021139449,3
4,21,65,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.10660388,2.33
2,13,84,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.000662446,3
4,29,300,1,0,0,0,1,0,1,1,3,0.25,0.75,0,0,-0.082975827,1.67
5,12,59,1,0,0,1,2,1,1,2,4,0.4,0.8,0,0,-0.028669778,2
2,10,79,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.042509176,2.33
1,17,74,3,1,1,1,1,1,1,1,1,1,1,0,0,0.377347615,2.67
4,9,98,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.105215875,1.67
3,9,159,3,0,0,0,1,0,1,0,1,0,0.333333333,0,0,-0.00621344,3
4,14,152,4,0,0,1,7,1,1,2,3,0.5,0.75,1,0.25,0.074595495,2
4,19,363,2,0,0,1,2,1,1,4,4,1,1,0,0,0.146200327,3
3,16,169,1,0,0,1,2,1,1,3,2,1,0.666666667,1,1,0.206863671,3
4,6,170,2,0,0,0,3,0,1,0,2,0,0.5,0,0,0.026816676,2.67
2,5,181,1,1,1,1,1,1,1,2,2,1,1,0,0,-0.104556135,2.33
2,10,141,1,0,0,1,0,1,0,2,1,1,0.5,0,0,-0.056725751,3
2,10,200,1,0,0,1,11,1,1,1,1,0.5,0.5,0,0,0.170026869,3
3,21,178,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.08359461,2
3,9,146,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.034329738,2.33
3,8,71,2,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,0.070600851,2.67
3,13,169,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032621596,1.67
3,15,209,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333,0.069978558,2.67
4,13,72,1,0,0,1,0,1,0,4,3,1,0.75,0,0,0.011018879,3
2,11,133,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.002889089,2.33
4,14,187,2,0,0,0,2,0,1,2,4,0.5,1,0,0,0.031584578,2.67
2,7,86,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,-0.000250271,2.33
1,12,260,1,1,1,1,1,1,1,1,1,1,1,0,0,-0.20020777,2.33
4,17,164,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.137263286,3
4,21,274,2,0,0,2,5,1,1,3,3,0.75,0.75,1,0.5,0.342677828,2
2,9,305,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.090960161,2.67
3,20,323,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.030806313,1.67
6,12,87,2,0,0,1,3,1,1,5,4,0.833333333,0.666666667,1,0.5,-0.174881569,2.67
4,12,93,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0,-0.031111662,2.67
2,10,176,2,1,2,1,2,1,1,2,2,1,1,0,0,0.067812189,3
4,10,121,1,0,0,1,4,1,1,3,4,0.75,1,2,2,0.192616792,1.67
3,10,75,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1,0.048966384,2.33
2,10,135,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.183669091,3
3,8,106,1,0,0,0,0,0,1,2,2,0.666666667,0.666666667,1,1,0.243889997,2.33
4,13,100,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.011430511,2.33
2,28,196,2,0,0,0,1,1,1,1,1,0.5,0.5,0,0,0.122545161,2.33
3,9,87,2,0,0,1,4,1,1,3,1,1,0.333333333,0,0,0.216453837,2.67
3,26,292,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.5,0.12216051,2.67
2,14,121,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.054484418,2.33
1,9,90,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.05180554,1.67
3,22,311,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.022772567,1.67
1,12,166,2,1,6,1,6,1,1,1,1,1,1,0,0,0.099255602,2.33
2,10,196,1,0,0,0,0,0,0,1,0,0.5,0,1,1,-0.00981882,3
3,8,68,3,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.013996304,3
3,15,228,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,-0.006596921,1
2,10,114,1,1,0,1,0,1,0,2,1,1,0.5,1,1,0.072358433,3
5,15,62,2,0,0,0,0,0,0,3,3,0.6,0.6,2,1,0.056705633,1.67
8,11,241,1,0,0,0,4,0,1,2,5,0.25,0.625,0,0,0.103911534,2
4,12,96,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,-0.099667338,1
3,14,86,2,0,0,1,1,1,1,3,3,1,1,1,0.5,0.176306086,2
5,19,74,2,0,0,1,3,1,1,4,5,0.8,1,0,0,-0.044045489,2.67
2,6,136,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.257113492,2.33
2,11,111,1,0,0,0,1,1,1,2,1,1,0.5,0,0,-0.191653547,3
2,13,177,1,1,0,1,0,1,0,2,0,1,0,0,0,0.092895892,3
3,9,171,2,0,0,0,1,0,1,1,3,0.333333333,1,0,0,0.075412677,3
2,8,132,2,0,0,0,0,0,1,1,2,0.5,1,0,0,-0.032042583,2.33
2,6,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0.089500375,2.33
4,20,127,1,0,0,1,3,1,1,2,1,0.5,0.25,0,0,0.028445859,3
2,19,104,3,0,0,1,1,1,1,2,2,1,1,0,0,0.075708724,1.33
5,10,114,1,0,0,1,3,1,1,4,4,0.8,0.8,0,0,-0.196565248,3
3,22,82,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,-0.2137335,2.33
4,13,120,1,0,0,0,0,0,0,3,0,0.75,0,0,0,-0.068538942,2.33
2,8,240,1,0,0,1,10,1,1,2,2,1,1,0,0,-0.048070639,3
2,14,253,3,1,3,1,3,1,1,2,2,1,1,1,0.333333333,-0.106924666,2
5,15,126,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0,0.011169983,2.33
3,20,70,2,0,2,2,3,1,1,3,3,1,1,1,0.5,0.096143377,3
2,13,132,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.024785812,2.67
4,13,117,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.025709987,2
6,13,103,1,0,0,1,1,1,1,5,5,0.833333333,0.833333333,0,0,0.116962656,3
7,19,119,1,0,0,1,3,1,1,5,6,0.714285714,0.857142857,0,0,-0.027467675,2.33
2,5,78,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.171821277,3
4,15,152,2,0,0,1,1,1,1,3,2,0.75,0.5,1,0.5,0.158678842,2
2,22,108,2,0,0,1,2,1,1,2,2,1,1,1,0.5,0.075781632,2
3,15,168,4,1,0,1,1,1,1,3,3,1,1,0,0,0.077597488,3
2,8,106,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.174131614,2.33
4,15,155,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0,0.163352746,2.33
