-0.03102175,3
0.114278659,2.67
0.060512768,1.67
0.119907921,1.67
-0.006324151,2.33
-0.048147743,2
0.141366623,2.67
0.0477952,2
-0.105653984,2.67
-0.002021956,2
0.086836918,2.67
0.183910819,2.33
-0.147249744,2.67
0.114966716,3
0.161964973,2.67
0.284982818,3
0.079522993,1.67
0.011548672,2.67
0.077871425,2.33
0.294484117,1.67
-0.213147661,2.33
0.206376597,2.67
-0.069635729,1.67
0.282566975,3
0.106707262,2
0.19738733,3
0.062769404,3
0.145111382,2
-0.262414149,3
-0.016457981,3
-0.056184435,1.67
0.024423677,1.67
0.066736832,1.33
-0.173271393,2.33
0.047750736,2.33
-0.045170343,3
0.324452481,2.33
-0.230228241,2.33
-0.006168525,3
0.257759098,2.33
-0.089650751,2
-0.016628817,3
-0.038639404,2.33
-0.208817838,3
0.012255174,3
0.041088894,2.67
0.141923585,2.67
-0.079606152,2.67
-0.062013712,1.33
-0.18021282,2
-0.107507851,2
0.283669311,2.67
0.233034477,2.33
-0.105204984,2.33
0.174390945,2.33
0.020695069,2
0.084292009,2.67
-0.014220402,3
0.171141801,2.67
0.16089543,3
0.064878256,2.67
-0.117870759,2
0.196021003,2.33
-0.107409052,2.33
-0.01645228,3
-0.132651959,3
0.129980402,2.67
0.026651405,3
0.197027984,2.67
0.038207487,2.67
-0.102865758,2
-0.089682036,2.67
0.103506883,2.33
0.042834762,2.33
0.07714678,3
0.207446427,2
0.175087928,1.33
-0.017093718,3
-0.036931197,1
0.213393926,2.33
0.165994239,2.67
0.215927549,2.67
-0.171161149,3
-0.221181419,3
0.171449801,2
0.14352252,2.33
-0.088717128,1.67
0.113931381,3
0.010409372,2
0.002169045,3
0.028809871,3
-0.184135612,3
0.02397567,2.67
0.179341468,3
-0.204052186,3
0.124053921,3
0.230510085,1.67
0.062181156,1.67
0.198005118,2.67
-0.091189265,1.33
0.093116947,2.33
0.013146123,2.67
0.036336978,2
-0.028666417,2
0.17440894,2.33
-0.030885635,2.33
0.195690791,2.33
-0.166065152,3
-0.012680615,1.67
-0.289045193,2.67
0.152371338,2.33
-0.1012701,2.33
0.109207922,2
0.07452784,2.33
0.16066951,1.67
-0.036673192,2.67
-0.002349597,2
0.159277452,2.67
0.006626195,1
-0.211017896,3
0.120296205,2.67
0.03066332,2.33
0.1447926,2.67
0.0375284,3
0.145486222,2.33
0.022202579,1.67
0.085180406,2.33
0.187414618,2.67
-0.143460933,2.67
0.136479279,3
-0.032199947,3
0.060520907,2.67
0.223612615,3
-0.036595627,2.33
0.188416638,3
-0.025456707,2
0.014041758,3
0.120837734,2.33
0.101409102,1.67
0.190759158,1.33
-0.07276632,2.67
0.628615981,2.67
-0.055909001,2.33
-0.063395143,2
0.203140292,3
0.105040493,2
0.196259069,3
0.106824792,1.33
-0.015706433,1.67
-0.162425257,2
0.132443698,2.33
0.087511662,2
0.148596532,2
0.27434744,2
0.197185152,2.33
0.039998611,2.33
0.1644719,2.33
0.059270099,1.67
-0.100903072,3
0.011221059,2.33
0.130122052,1
0.056201878,2
-0.064599277,2.67
0.202116268,3
0.155999081,2.33
-0.2059399,2.67
0.040426647,1.33
0.0160922,3
0.050017909,2.67
0.039226132,2.33
0.056599915,2.67
0.175725184,3
0.107551203,2.67
0.061841166,2
0.106005425,2
-0.157458833,2
-0.149160974,2.33
0.116210841,2
-0.031559124,1.67
-0.053481049,2.67
0.105054975,2.33
-0.268416747,2
0.000670948,1.67
0.129415968,3
0.150801277,1.67
0.154897804,2.33
-0.118599265,2
0.104010466,2.67
0.062015722,2.67
-0.022613783,1.67
0.161560355,2.67
-0.015580118,2.33
0.026978832,3
0.17272404,3
-0.052888302,1
0.308196586,2.33
0.043012096,3
0.170643212,2.67
-0.050370666,1.67
-0.072887015,2.67
0.127585537,2.33
0.029024647,3
0.249717939,2.67
0.176342675,3
0.18025397,3
-0.16692919,1.33
0.232013258,2
0.286895137,2.33
0.072545609,2
0.124788493,1.67
0.589863823,2.33
-0.164741992,1
-0.17639891,3
0.184453203,2.33
0.250967699,1
0.019985158,2.67
0.182467727,2.67
0.09807588,2.67
0.027576476,1.67
-0.005750097,1.67
0.256924069,2
-0.063311339,2.33
0.031400174,3
-0.271766801,1.67
0.148281408,3
-0.003197741,2.33
-0.012657845,3
-0.109330038,2.33
0.035136099,1
0.229371672,2
0.035431877,3
0.064264704,2.33
-0.078624868,1.67
0.250126251,3
0.049391661,2
0.149580192,1.67
0.1781152,2
-0.013084573,2.33
-0.028840408,3
-0.139876703,2.67
-0.061638935,2.33
0.039116976,2
-0.178241714,3
0.049293158,3
-0.16412047,1.67
0.017473716,2.33
0.109349545,3
-0.013964387,2.33
0.202851075,2
-0.115607796,3
0.111318204,1.67
-0.146896452,3
0.174258844,2.67
0.011844657,2.33
-0.317876373,1.67
-0.085474835,2.33
0.183948202,2
-0.137977253,3
0.089306934,3
0.080612622,2.67
0.060104425,1.33
-0.053059958,2.67
0.194564081,2.67
0.044416293,3
0.087565823,2.67
-0.007223455,1.67
0.187101407,2.33
-0.0381562,3
0.073346239,3
-0.142901514,2.67
0.171499586,3
0.20888016,2
0.118814112,1.67
0.110567139,2.33
0.169866646,3
0.067506394,2.33
0.134986966,2.33
0.040312444,2.33
-0.146121792,2.33
0.166850499,2.33
0.146235562,2.67
0.025274251,2.67
0.203425997,2.67
-0.024884562,2.33
0.144149732,1.67
-0.028408833,3
-0.102948256,2.33
-0.033270476,1
0.284052945,2.33
-0.111458213,2.33
0.164742782,3
0.268318579,3
0.032957272,3
0.140229198,3
0.204737772,1.67
0.17078658,2.33
0.236086978,2.67
0.065536303,2.67
0.105840492,2.33
0.478415932,3
0.045526989,2
0.086402838,3
-0.030409802,2.33
0.00761841,2.33
0.038559656,2
0.087159242,1.67
-0.03847523,3
0.257077048,3
0.154650013,3
-0.270967795,2.67
0.126129149,3
-0.129907093,1.67
0.181679899,2.33
-0.069362319,2
0.096997151,2.33
0.272299469,2.33
-0.100590769,2.33
0.087442926,1
0.096652457,2.33
0.238246317,2
-0.178966279,2.33
-0.21448736,3
0.02964836,2.67
0.037814522,2.67
0.180756643,2.33
0.081148858,3
0.139330264,2.67
0.138237946,2.67
0.000926417,2.67
-0.0713841,2
-0.005107099,1.67
-0.141710827,2.33
-0.206488679,2.33
-0.164203143,2.67
-0.051162569,3
0.011686191,1.67
0.130438128,1.67
0.099140878,2.67
0.127912147,3
0.009249832,3
-0.06125528,2.67
0.050116601,2
0.007977922,3
0.111576189,2.33
0.155067783,3
0.159099369,2.67
0.190136478,2.67
0.005726726,2.33
-0.047662988,3
0.022902596,2.67
0.212495816,2.33
0.106031322,2.33
0.106006362,2.33
0.081252566,1.67
0.069316612,3
-0.040001171,2.33
0.223467943,1.67
0.187321586,1.33
-0.074505071,2.67
0.038270838,1.67
0.220153019,2
0.262714857,3
0.172822654,1.67
-0.004809401,1
0.120869859,3
0.093335882,2.67
0.062668128,3
0.191146315,2.33
-0.068035333,3
-0.207394141,2.67
0.289086415,3
0.035077937,2.33
-0.044636236,3
0.230131283,3
0.219869541,2.33
0.166624787,3
0.077126386,3
0.103658034,2.33
0.058037734,2.33
0.104349669,2.67
-0.012449268,3
-0.131380588,2.33
-0.139474303,2.33
-0.098134776,2.33
0.029246375,3
0.135449392,1.33
0.01651224,3
0.039037098,2.33
0.124508243,2
-0.08701532,3
0.003137443,1.67
0.302097303,2.67
-0.300530251,2.67
-0.020040873,2.33
0.267259172,2.33
0.024633659,2.33
0.324054754,1
0.115204175,1
-0.158013042,2.33
-0.034531707,2.67
-0.129556566,3
-0.171717503,3
0.030855039,2.67
0.06855938,2
0.058171233,2
0.081482536,2.33
0.231672353,2
-0.092735253,2
0.047957152,3
-0.281861828,1.67
-0.001225034,3
0.399690289,2.33
0.033024418,2
0.119005673,2.67
0.271439806,1.33
0.440972973,3
0.073090187,2.33
-0.060408032,1.67
-0.082756091,2.33
0.095896745,3
0.114858392,2
-0.07362087,3
0.061444214,1.67
-0.286596803,3
0.149367552,2.33
-0.194016177,2.67
0.234601006,3
0.195868241,2
-0.062030558,1.33
0.172881116,2
-0.267398949,1.67
0.121727528,2.67
-0.03750962,2
-0.022278407,3
0.179967058,2.67
0.011209468,3
-0.084389564,3
0.096068197,3
0.051881338,2
0.106355238,1.33
0.304103119,1.67
-0.049258697,2.67
0.079240125,2.33
-0.021479583,1.67
-0.053524908,2.33
0.026504564,3
-0.198224162,1
0.47546982,1.67
0.270646352,2.33
0.107847211,2
-0.03296148,2.67
0.04168722,3
-0.077850277,1.67
0.112237095,2.33
0.088789667,2
0.205058876,2.33
0.149164569,1.67
0.090395413,2
0.135456219,3
-0.276346856,1.67
0.08457858,2.67
0.284034278,1.75
0.021925477,2
0.107553015,2.67
0.10149557,2.67
-0.041702005,2
0.449275793,1.33
0.032341191,3
-0.241645219,3
0.053753836,2.33
0.05537775,3
0.131894774,2
-0.015349681,2.67
0.115043643,2.33
0.14865097,2
0.000707091,2
0.088741444,2.33
0.16842141,1.67
-0.198657834,2.67
0.169455025,1
0.090755579,3
0.01758607,3
-0.007329229,2.33
0.220627142,3
0.052813391,3
0.066727507,2.67
0.196314135,2
0.122799676,3
,2.67
-0.012989464,2.67
,1
0.1663665,2.67
0.058607109,2.33
-0.126915915,2.67
0.034740801,2.33
0.128449606,2.33
0.069968019,2.67
0.036573713,2
0.375698855,2.67
-0.089669536,2.33
0.08373584,2.33
0.135712769,3
0.28584663,2
-0.07180391,1.33
-0.144276747,2.33
0.23788522,2.67
0.176803832,3
-0.12459981,3
-0.13187016,2.33
-0.004211737,3
0.056644397,3
0.109745715,3
0.0742401,3
-0.020272035,1.67
0.03082967,1.67
0.179214131,2.67
-0.008835098,2.33
0.073753982,1.67
0.040735127,2.67
0.218558451,2.67
0.029677423,3
,2.33
0.24393624,2.67
-0.041003824,1.33
-0.016115308,3
-0.048984855,2.33
-0.071747339,2.33
0.314823513,2
0.01280077,2
0.247946715,1.67
0.100714142,2
0.005558634,2.67
0.075650589,2.67
0.04165408,2.67
0.1730589,2.67
-0.008017949,2.67
0.339256624,2
0.306465859,3
-0.225413789,2
-0.228545797,2.33
0.147305444,1
0.114303591,3
0.092562402,1.67
-0.217667081,3
0.008449798,1.33
0.058991113,1
-0.114296061,1.33
0.091666497,3
0.045213315,1.33
0.017143188,2.33
0.07145568,2.33
-0.019777899,2.33
0.312535721,3
0.111538594,3
0.18955251,2.33
0.416103563,2.67
0.017946008,3
-0.142483744,3
0.081043553,2
-0.117372832,1.67
-0.082417525,2.33
-0.004445812,1.67
0.051359334,3
-0.159509702,2
0.230704957,2.33
0.095719561,2.67
0.000231616,2.67
0.097589981,2
-0.081567635,2.33
0.160837262,1
0.055877767,2
0.05999336,3
-0.024127793,2
-0.003837464,1.33
0.139928446,2
-0.018480587,2
0.134308164,3
0.247376158,2.33
-0.014852835,3
0.089417807,2
-0.135700985,2.33
0.05888474,3
0.081079776,1.67
0.169931845,1.67
-0.157685042,2.67
-0.026395386,2.33
0.019965555,3
,3
-0.003014525,2.33
-0.257863092,3
0.114305759,2.67
-0.009014903,2.33
-0.036635233,3
-0.125189784,2
-0.011109796,3
-0.171003092,2.67
-0.133556709,3
0.042141348,1
-0.18109082,3
0.005853468,2.33
0.007086987,2
-0.107307175,2
0.078670656,1.67
0.067397449,3
0.022718936,2.33
0.329567375,2.33
0.163899467,2.33
-0.090072572,1.67
-0.007438133,2.67
-0.287647353,3
0.013649484,1.67
-0.054992958,2.67
0.025372189,1.67
0.171670479,3
0.060550207,3
0.147740311,2.33
0.167065999,3
0.024543323,3
0.024382424,2
0.284710117,1.33
0.329687532,2.67
0.230740386,3
-0.047314791,2.33
0.243626104,2.67
0.205144813,2.33
0.073326721,2.33
-0.003719978,3
0.03192403,2.67
0.048252425,2.67
0.083538202,2
0.272832689,2.67
0.057991325,2.67
-0.096288368,3
0.364160531,2.67
0.077294379,2.67
-0.14272404,3
0.327078959,1.67
0.01233945,2.67
0.28060496,2
0.063816374,2.67
0.16172661,3
0.204522093,3
0.119376492,2
0.183433917,2.67
0.295238845,2.33
-0.024985773,1.67
0.010170877,3
-0.000793732,2
-0.081207408,2.33
-0.249836722,2.67
0.230005463,3
-0.044590434,2
-0.154006225,3
0.057400412,2.67
0.103250135,3
-0.10492847,3
0.292893602,2
0.100689257,2.33
-0.164551407,2.33
0.178225337,1.67
-0.062915496,3
-0.003345416,3
0.118531348,2
-0.101237561,1.33
0.076614058,2
0.010134438,2.67
0.174611675,1
,2.67
0.004874537,1
-0.020092413,3
-0.021195082,3
0.255373878,2.33
0.091348934,1.67
0.023211501,2
-0.032628163,2
0.155930794,2.33
0.053100824,2
0.006058996,2
-0.038752923,2
0.150476638,2
0.104109161,2.67
-0.02034618,3
0.196167596,2
0.059797763,2.33
0.003095236,2.33
0.189914437,1
-0.299946707,2.33
0.123832107,2.33
0.097476848,2.33
0.003886508,1.67
0.251987711,1.33
-0.042632033,2
-0.028889747,2
0.171390508,1
0.020783598,2.33
0.240995315,3
0.06927406,3
-0.033290042,2
0.250586216,2.67
-0.082968191,1.67
0.208623734,3
-0.042708598,2.33
-0.067324574,2
0.318799449,2
0.072857538,2
0.050585973,2
-0.05330102,2.67
0.037295565,2
0.087629255,2
0.21205633,2.33
-0.072255383,3
-0.010428477,3
0.275229716,3
0.11997823,1.33
0.188200391,2.67
0.067073723,3
0.088026943,2.67
0.037584011,2
-0.000391111,1.67
-0.008040501,2.67
-0.125980982,3
0.087299033,2.33
-0.028736998,3
0.257047544,2.67
0.026494315,2.67
-0.014866934,2
-0.059677895,1.67
-0.026710173,3
-0.035456594,2
-0.077351264,1.67
0.182340237,2.33
0.023881835,2.33
0.013613086,2
-0.232466183,2.33
0.080105908,3
0.184801412,2.67
-0.267368247,2.33
-0.099160476,1
-0.007151178,2.33
-0.110941129,2.67
0.224980602,3
-0.095990289,3
0.088459762,2.67
0.213814559,2.33
0.013839162,3
0.248904178,2.67
-0.088270228,2
0.256764686,1.67
0.050989888,2
0.31842182,2
-0.006576598,2
-0.125261847,2.33
0.028598788,2.33
0.193934589,2
0.046294368,2.67
0.037849028,2
0.17643997,3
0.137073884,2
-0.271703985,3
-0.067387228,1.67
0.135103359,3
0.214554922,2.67
0.142023424,3
0.043382955,3
0.065500465,3
-0.205048512,1.67
0.072345185,2.67
0.11689408,2.33
-0.037609965,3
-0.068255365,3
0.090612086,1.67
0.068861956,2.67
0.167665247,1.67
-0.043016805,2.33
0.024384069,1.33
0.093239175,3
0.126635041,1.67
0.184963414,2.67
0.070301039,1.33
0.320265272,2.33
0.120808435,3
0.068736203,3
-0.073960377,2.67
0.144690922,3
0.1127921,3
0.096566248,2
0.097059166,1.67
0.175252409,2.33
-0.009703718,2.67
-0.103208293,1.33
-0.076605031,2
0.144050592,3
0.199659591,1.67
0.004975753,2.67
0.409341371,2
-0.009408379,1.67
-0.183572142,2.67
0.205425694,1.67
-0.023681804,2.33
0.079781197,1.67
0.134991977,2.33
0.113632166,2.67
0.002281725,2
-0.038971593,1
0.025355065,2.67
-0.156321929,2.33
-0.02953478,2.67
-0.021070927,3
0.04772193,3
0.187357182,2.33
-0.027209295,2
0.345421468,1.67
-0.064653232,3
0.224249671,2.33
-0.03450112,3
0.013164606,2.33
0.468724467,2.33
0.085719882,2.67
0.140808136,2
-0.047129599,2.33
0.010162587,2
-0.117352383,3
0.013152729,3
-0.025619386,1.33
0.142229921,2.33
-0.08588633,1
0.170328279,1.33
0.168577884,3
0.141301819,2.67
-0.015935234,2.33
0.088800072,2.67
0.060757587,2.33
0.196795607,1
0.009936772,1.67
0.234208434,3
-0.004396239,2.33
-0.016950203,2.33
-0.072972322,2.33
0.128359608,2.33
0.049865568,3
-0.083756524,2
0.055363766,3
-0.172248826,2
0.031805793,1.67
0.166207691,1.33
0.22347887,1
-0.303097195,2.67
0.127922891,2.33
0.268180025,2
0.209755949,2.33
0.068147307,3
-0.198967539,2
0.160284143,1.67
0.00548601,2.33
0.164439784,3
-0.134605608,3
-0.237313833,2
0.136620511,2.67
-0.010873829,1
0.10912901,3
0.066863533,2.67
0.100030377,2.33
-0.074508844,2.33
-0.061055655,2.67
-0.050114034,3
0.039969048,3
0.283874504,3
0.005160888,2.67
0.278488441,3
0.17798737,1.67
0.092954584,3
-0.066060507,3
0.017660514,1.67
0.019370143,2
0.008602956,3
0.03588275,3
-0.100781133,2.33
-0.151713108,2.67
-0.034950336,2.67
-0.139016225,3
0.262685092,2
0.065835048,2
0.195522197,2.67
0.075749161,2.33
-0.156870065,2
-0.024742974,1.67
0.065571173,1.67
-0.071371037,2.67
-0.003716623,3
0.110317566,3
-0.018576869,3
-0.109574701,2
0.067663601,1.33
0.001118952,1.67
0.066129346,2.67
0.183243308,2.67
0.219563918,2.67
0.083699706,1.33
0.103971953,2.33
0.150432233,3
0.120641547,2.67
0.011133643,2
0.084544818,2.33
0.169310498,3
-0.074755857,3
0.164622615,3
-0.113426214,2.67
0.038003174,3
0.232996436,3
0.129877193,3
-0.009001661,2.33
-0.095310233,1.67
-0.161381591,2.67
0.26116663,1.33
0.282966245,3
-0.108251884,2.33
0.137346314,2.5
-0.103137488,3
0.178942304,2
0.155183049,3
0.097788523,2.67
-0.010109978,3
0.069551792,3
0.055000277,2.67
0.19365583,2.33
0.128010687,3
-0.015279891,3
-0.082874629,3
0.042044176,2
-0.099852609,2.33
0.188304873,3
0.040859753,2
0.082147822,2.33
0.086160169,2.67
0.062331759,1.67
0.227019464,3
0.236436027,3
0.153739106,2.33
0.202851075,2.67
-0.014637718,3
-0.005710381,2.33
-0.051536248,2.67
0.252027762,2.67
-0.012057759,2.67
-0.008238759,2.67
0.0756198,3
0.004910437,1.67
0.360817058,2.33
0.051502734,2
0.032665036,1.33
-0.151312194,3
-0.014795727,2.67
-0.011253806,3
-0.101410519,2
-0.216596476,3
0.042393516,2.67
0.021669379,2.33
-0.117009549,2.33
0.047631811,2
0.342391817,3
-0.04655559,1.67
0.351454233,3
0.280243701,3
0.062799604,3
0.049468161,2
0.032786003,3
0.102291571,2.67
0.042983583,2.67
0.126540812,2.67
0.054000823,3
0.032174099,2.67
-0.009242408,2
0.10255182,3
-0.064153094,3
0.066672209,3
-0.175883196,2.33
-0.000961586,3
-0.111146361,2
-0.042633174,1.33
0.055082073,2
0.246047841,1
0.060095639,2.67
-0.056405736,2.33
0.00014225,3
0.055776759,2.33
0.029839635,2.33
0.16198135,3
-0.028487713,1.67
0.202251393,2
0.215670973,3
-0.039186346,3
0.158832212,2
-0.044735175,2.33
0.119456596,2.67
0.038340241,3
0.112047087,3
4.47E-05,3
0.095982484,2.33
-0.044938682,2.33
0.1753563,2.67
-0.024766572,2.67
0.186784998,3
-0.065716554,1.33
0.035919568,2.33
0.133354861,3
0.398821046,3
-0.17643478,2.33
0.005912311,2
0.153195705,3
0.254553642,3
0.269510777,2
-0.003419403,3
0.0995022,1.67
0.197116519,2.33
-0.005545003,2.33
0.091248238,2.33
0.147758438,2.67
,2
-0.07587018,2.33
0.090860497,2
0.135876083,1.67
0.178287378,3
0.102757039,1.67
0.163343661,2.33
-0.105103483,1.33
0.101015134,2.33
,3
0.176314413,3
0.0742216,2.67
-0.225326597,1.67
0.349044048,3
0.27052095,1.33
0.201266315,1.67
0.14447745,2.67
-0.090866997,2.67
-0.025150412,2
-0.233142401,3
-0.007802854,2.67
0.020925171,3
0.193086172,2.67
-0.127787763,3
-0.018943683,3
0.02632254,2.33
0.017889723,2.67
0.162247336,1.67
-0.021137565,1.67
0.099192337,2.33
-0.072968563,1
0.042769831,2
0.075605873,2
-0.082323257,2.33
-0.019913833,2.67
0.070021094,1
-0.176913965,2
-0.072555933,2.33
-0.17223681,1.67
0.041459997,2.67
,2.67
-0.031088363,1.67
0.158358169,2.33
0.098295339,3
0.077997286,2.33
-0.160326024,2
-0.1181037,3
-0.044283614,2.67
-0.105067139,3
-0.01718789,2.33
0.053732609,3
-0.004494851,2.67
0.035663605,2
0.012645435,3
0.217181365,2.33
-0.07975565,3
-0.215432534,2.33
-0.042115031,1.33
0.166509655,3
0.165794013,2.67
-0.044804914,2.67
0.023239579,2.33
-0.065131431,3
-0.188899763,2.67
0.127700082,2.33
-0.040007005,2.33
0.101586822,3
-0.143901498,3
0.412485977,2.33
-0.006148561,2.67
0.180904885,3
0.01264145,2.33
-0.193373728,2.67
0.070772503,3
0.066059842,2
0.150817045,3
-0.090271587,2.67
0.085426336,2.67
0.030331041,2.67
0.349778328,2
0.093926725,3
-0.058315388,1
-0.036995819,2.33
0.06836008,1.67
0.093054292,2.67
0.140596274,3
0.006804946,1.67
-0.104400752,3
0.115807851,2
-0.102248281,3
-0.040878492,2.33
0.001622418,2.67
0.130716657,2.67
0.060426633,2.33
0.055871362,3
0.072812229,3
0.198469317,2.67
0.139425218,3
0.00720484,2.33
0.25646835,1.67
-0.006786544,3
-0.05967568,3
0.078969836,3
0.013302668,3
0.1161783,2.67
0.30130592,2
-0.035134452,2.33
-0.015803765,1.67
-0.066187098,2
0.001870404,2.67
0.26791412,2.33
-0.042936212,1.67
0.155570289,3
-0.099986022,2.33
0.017772533,3
0.147542156,2.33
-0.021817443,1.67
0.181281247,3
-0.197285403,2.67
-0.116048614,3
0.003591933,1.67
-0.021658037,2.33
0.155990936,3
-0.280657086,2
0.029010399,2.33
0.044576559,2
-0.000298444,1.33
-0.056770886,1.67
-0.038234036,3
-0.063524286,2.33
-0.291242255,2.67
-0.224727054,2.67
0.006572986,2
-0.229527697,2.33
0.166524869,2
0.016526001,2.33
-0.008532875,1.67
0.165714581,3
-0.012538504,2.67
0.202602588,2.67
0.019891671,3
0.004104597,1
-0.196548687,1.67
-0.108855251,1.67
0.127323468,3
0.167900364,2.33
-0.029852502,2.67
0.186060234,2.33
-0.044089848,2.67
0.034643182,3
0.001070006,1.33
0.066929535,3
0.020464199,2
-0.266744705,2
-0.059696465,3
0.172842071,2.33
0.110752492,2.67
0.212887304,1.67
0.092460337,3
0.137020779,1.67
0.074579666,3
0.113897235,2.67
0.280387666,2.67
0.150141701,1
0.038308408,2
0.002596605,1.33
-0.011142301,1.33
-0.008662237,2.33
-0.278941524,2
0.360467008,3
0.136420766,3
-0.030252512,2.33
-0.030938039,2.33
0.015746671,1.33
0.389981185,2.67
-0.015856911,2.33
0.073583482,2
0.164679409,2
0.011122722,3
0.000734687,1
0.339706084,2.33
0.081672745,2.33
0.080006142,3
-0.004765471,2.67
0.237854349,2.67
0.154431559,2.67
-0.019848403,1.33
0.33799119,1.67
0.209951332,1.67
0.090712255,1.67
-0.106400678,3
0.073654469,2
0.019699169,2.67
0.237147923,2
0.048860434,1.67
-0.041237043,2.67
-0.047099801,2.67
0.059014094,2.33
0.129252496,3
-0.026965378,2.33
-0.244764457,2.67
-0.125855466,1.67
-0.133065042,1.67
0.073297481,2.67
0.193142418,3
-0.009052129,2.67
0.046563641,2.67
-0.109282224,2.67
0.189348182,2.33
-0.016255523,2.67
-0.034690329,2
-0.135452369,2.33
-0.064943881,2.33
0.175671326,1.33
0.101720727,2
0.09491841,2.33
0.048230023,2.33
0.323780485,3
0.175278371,2
0.008499469,2.67
-0.051901501,2.67
0.121300464,1
0.086263534,2.67
0.061928923,2
-0.039633714,3
-0.09419882,3
-0.061038551,2.33
-0.00609376,3
0.051104207,1.33
0.044085449,2.67
0.111180784,2
0.011314366,2.67
0.028369752,3
0.040259775,2
0.030668497,2.67
0.153374946,3
0.094059248,3
0.074814967,1.67
0.019390077,2.33
0.043416978,2.33
0.161671466,2.33
-0.051063475,3
-0.244985498,1.33
0.144205101,2.33
-0.050583025,2
0.105470475,2.33
-0.02985426,1.67
0.08076573,2.67
0.213167768,3
-0.08926748,2.33
-0.197271372,3
0.199200114,2
-0.065301398,2.33
-0.162159741,2.67
0.095249877,3
0.035496954,1.33
0.270112223,2.67
0.063848066,3
0.14695562,2.33
0.100621905,2
0.168383668,2
-0.06551724,1.67
0.008394955,2.33
0.028951641,2.67
-0.100775068,2
0.064279645,2.67
0.139462633,2
-0.163288307,3
-0.095837185,1.67
0.113220748,2.33
0.296291609,2.67
-0.025196309,1.67
0.017620173,2.67
0.069693661,2.33
0.019660998,3
0.089416633,1
0.063798264,2.33
0.214012539,3
-0.007275031,2
0.064219025,2
0.104000611,3
0.12102043,1.67
0.113257289,2.67
-0.151616112,2.33
-0.042167367,2.33
0.119207081,2.67
0.182578421,2.25
0.078628173,1.33
-0.169356895,2.67
0.020009556,3
0.208790884,2.33
0.149707278,3
-0.016035854,1.33
-0.319993295,2.67
-0.091525863,2.67
-0.009332798,2.33
-0.148193203,2
0.202974007,3
-0.150016438,1.67
-0.049499975,1
-0.017680348,3
0.126994935,2.67
-0.017636525,1.67
0.065901342,2.67
0.128360342,3
0.236978612,2.67
0.125267792,2.33
-0.084585019,3
-0.062975926,3
-0.176634091,2.67
0.218235306,2.67
0.000762096,1
0.208563557,3
0.185295551,3
-0.087241326,2.67
-0.019606347,2
-0.232910878,2
0.179862094,3
0.279249418,2.33
-0.016625007,2
0.083286706,1.33
0.182200334,2.67
-0.079059336,2.67
-0.140851798,3
-0.036481023,1.33
0.070079036,1.67
0.30919456,3
-0.229028531,2.33
0.285809641,1.33
0.066297657,2.67
-0.038494353,3
0.147439607,2
-0.005260323,2
0.008331329,1.67
-0.241298206,3
0.204195211,2.33
0.120159485,2
-0.081219658,1.67
0.063699758,1.67
0.176177294,1.67
